,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
28647,887.0,7.6,19.0,0.0486133768352365,0.0,18.45,5.3,11.0,4.7,0.29,0.114173228346457,0.0001364151419558,0.02805,0.1105809128630705,0.004814937759336,C
11637,2335.0,53.2,4.1,0.0,0.003579686209744,5.0,4.8,0.4333333333333333,25.8,0.04,0.015748031496063,0.0004514285714285,0.0543011844331641,0.12,0.0067694256259204,B
9564,188.0,0.0,0.0,0.0,0.017112676056338,11.0,3.3,0.0,0.0,0.0,0.0,0.0002447492957746,0.0057042253521126,0.176,0.0020033802816901,B
48264,2205.0,31.0,19.0,0.3856777629826897,0.0174074742268041,53.0,50.0,7.0,5.8,0.0069999999999999,0.002755905511811,0.0002881016558139,0.0245980461538461,0.1648551302325581,0.0058184864864864,E
44329,2140.0,23.9,11.2,0.2481498127340824,0.0786417112299465,64.9,33.0,1.2000000000000002,7.45,0.532,0.209,0.0001821331395348,0.0013296511627906,0.1337521968365553,0.0058662944162436,E
49724,2024.0,27.4,14.4,0.0551898734177215,0.0018783003584229,58.8,45.8,4.800833333333333,0.6,0.61,0.240157480314961,0.0005404786150712,0.0515320754716981,0.1481811023622047,0.010175,E
4553,343.0,1.0,0.5,0.0193989071038251,0.0,0.0,0.0,0.0,18.0,0.508,0.2,0.0002661958674128,0.0196875,0.12816,0.0037923369565217,A
35915,2188.0,29.2,15.0,0.1285448916408668,6.983240223463688e-05,56.6,6.9,3.9,6.6,0.1016,0.04,0.0003949626814098,0.0112898692810457,0.2221224489795918,0.0054208333333333,D
47011,2148.0,28.0,14.0,0.2988962472406181,0.0594272727272727,51.0,3.9,3.0,13.0,1.8,0.708661417322835,0.0001665454545454,0.008047480620155,0.237487684729064,0.0018860119047619,E
18378,699.0,6.5,4.9,0.3040152963671128,0.0019272727272727,12.8,18.0,0.0,4.6,0.16,0.062992125984252,3.431654676258993e-05,0.0567857142857142,0.1224352331606217,0.0067890942698706,C
46932,2076.0,23.0,14.0,0.3337748344370861,0.0644545454545454,64.0,38.0,4.0,6.2,0.6,0.236220472440945,0.0001090909090909,0.0061337209302325,0.1600443349753694,0.0015803571428571,E
25352,204.0,0.0,0.0,0.170814479638009,0.0248890339425587,10.0,10.0,0.7,0.8,0.0,0.0,0.0002828116710875,0.029,0.24525,0.0079419354838709,C
30733,1799.0,29.5,23.0,0.0193971948672038,0.0,0.75,0.0,0.0,27.0,0.8,0.31496062992126,0.0003770598290598,0.0867217391304347,1.0,0.0075299039780521,D
7552,1439.0,1.0,0.2,0.0,0.0,71.0,3.0,3.0,13.0,0.08,0.031496062992126,2.8256292906178487e-05,0.02274,0.3059971014492753,0.003152987012987,A
28302,176.0,9.928571428571429,0.1,0.1611745513866231,0.0,44.91428571428571,9.4,0.0,0.3,0.1,0.0393700787401575,0.0002379411764705,0.0962398190045248,0.2617440758293839,0.0076777251184834,C
7252,1565.0,1.9,0.4,0.0,0.0,73.4,3.7,3.6,12.8,0.0,0.0,3.546453089244851e-05,0.0135404255319148,0.12,0.003230909090909,A
48057,1133.0,14.0,9.2,0.5576724367509986,0.0144600360824742,20.4,2.3,0.0,15.8,1.74,0.68503937007874,0.0004982426778242,0.060103323076923,0.2809243697478992,0.0070465798045602,E
2347,263.0,0.0,0.0,0.0100276752767527,9.022556390977444e-05,14.0,12.0,2.2,0.0,0.02,0.0078740157480315,0.0004801714285714,0.0294507042253521,0.12,0.0041351351351351,A
18641,511.0,3.8,2.4,0.8068833652007648,0.0051151515151515,17.1,16.7,0.0,4.0,0.15,0.0590551181102362,9.107913669064748e-05,0.0238695652173913,0.84,0.0180188539741219,C
51970,1812.0,35.14,12.91,0.079047619047619,0.100659448275862,5.55,0.6,1.6666666666666663,23.63,1.3,0.511811023622047,0.0,0.0,0.1596986301369863,0.000388670694864,E
43751,1766.0,25.6,25.5,0.1731428571428571,0.0717428571428571,20.3125,0.0,0.0,23.0,1.4,0.551181102362205,0.0002262857142857,0.0,0.0,0.0022894285714285,E
26874,1130.0,13.8,1.1,0.4567548248749106,0.0207681307456588,25.1,2.8,0.5,10.1,1.3,0.511811023622047,0.00012,0.0191818181818181,0.2830398009950249,0.0068106796116504,C
6645,280.0,3.45,0.1,0.0,0.0,9.0,14.0,1.5,0.5,0.06,0.0236220472440945,0.0001021525885558,0.012,0.1384615384615384,0.0032,A
52207,2092.0,18.784615384615385,16.7,0.0048672566371681,0.0648806206896551,64.44615384615385,30.0,0.0,3.3,0.217,0.0854330708661417,0.0,0.0,0.4639024390243903,0.0014984894259818,E
28281,1992.0,24.05,2.4,0.1680261011419249,0.0,54.3,2.0,6.2,6.2,1.0,0.393700787401575,0.0002194117647058,0.1060271493212669,0.2631374407582939,0.0078767772511848,C
12676,155.0,5.0,0.0,0.0,0.0008642951251646,2.35,6.5,0.0,0.0,0.0,0.0,0.0001756109422492,0.0256746031746031,0.2548387096774194,0.0031313571428571,B
45466,1747.0,14.6,7.2,0.1,0.1156744186046511,66.5,40.6,1.9,3.6,0.64,0.251968503937008,0.0003613219094247,0.0487254901960784,0.1459090909090909,0.0214236966824644,E
3802,204.0,1.8,0.3,0.0167389298892988,0.0,4.9,4.5,0.5,3.2,0.1016,0.04,0.0003757907877744,0.0197872340425531,0.1844827586206896,0.0072274358974358,A
43353,414.0,0.5,0.1,0.7309941520467836,0.0,23.0,22.0,0.0,1.2,1.8,0.708661417322835,0.0008,0.0,0.9486872586872588,0.0050077097505668,D
22320,657.0,12.5,9.0,1.0,0.0005367585630743,3.0,2.5,0.5,8.0,1.1,0.433070866141732,0.0002008055878928,0.02,0.9829310344827586,0.009336,C
41646,837.0,14.7,8.2,0.1811926605504587,0.0,53.8,15.2,0.7,3.0,0.1,0.0393700787401575,0.0001366077275703,0.041956678700361,0.456,0.008,D
25767,990.0,13.0,3.7,0.2226558891454965,0.0221140065146579,14.0,2.0,1.5,15.0,1.4,0.551181102362205,0.00012,0.0203170731707317,0.0896551724137931,0.007,C
30690,2251.0,34.0,2.7,0.0181139958221426,0.0,50.5,3.3,0.0,6.0,1.73,0.681102362204724,0.0003557435897435,0.0966304347826086,0.9696969696969696,0.0074178326474622,D
36230,615.0,28.83333333333333,6.0,0.0497471910112359,0.0044692737430167,3.333333333333333,4.8,0.0,9.5,1.1,0.433070866141732,0.000365900829302,0.0013045751633986,0.3612692307692308,0.0025556962025316,D
47946,979.0,30.53333333333333,15.0,0.6499014647137151,0.0128795257731958,18.833333333333336,0.5,0.0,24.4,5.29,2.08267716535433,0.000442510460251,0.0791423846153846,0.5001260504201681,0.0074804560260586,E
28993,391.0,3.1,1.9,0.3820395738203958,0.0363832967032967,13.0,9.3,0.5,3.0,0.127,0.05,0.0003134545454545,0.0027567567567567,0.15,0.0114272727272727,C
50162,2089.0,25.0,25.0,0.2263888888888889,0.0069220657276995,61.0,43.0,1.4,6.6,0.64,0.251968503937008,0.0004477737226277,0.0487367475292003,0.2710235571260306,0.0057959183673469,E
30050,1397.0,30.142857142857142,0.1,0.0,0.0,0.5142857142857142,0.3,0.0,17.6,3.2,1.25984251968504,0.0,0.0016258064516129,0.0,0.0020499999999999,D
16905,1477.0,0.9,0.5,0.0186967418546365,0.0352447552447552,79.0,0.6,4.0,7.0,0.03,0.0118110236220472,6.723538704581359e-05,0.04635,0.4392,0.0079824480176211,B
45005,2151.0,25.85,17.0,0.136749063670412,0.1292513368983957,64.2,30.0,0.0,6.0,0.88,0.346456692913386,0.0006270657894736,0.0615359477124183,0.7579605263157895,0.0062395683453237,E
50622,1037.0,0.0,0.0,0.2902964959568733,0.0142647887323943,61.0,61.0,2.62,0.0,0.008,0.0031496062992126,0.0005652919708029,0.0702282120395327,0.2802343934040047,0.0070327188940092,E
